image_name, count;
7555.jpg,52.08641052246094
4560.jpg,34.3895263671875
16324.jpg,74.49152374267578
7092.jpg,5.5490217208862305
16894.jpg,1.9076306819915771
14873.jpg,3.2696080207824707
13382.jpg,11.13768482208252
4892.jpg,26.119020462036133
15415.jpg,12.179509162902832
13522.jpg,-0.9282870292663574
14759.jpg,10.475192070007324
1092.jpg,117.52767944335938
6354.jpg,12.40137767791748
5693.jpg,39.12520217895508
14811.jpg,6.41743803024292
15460.jpg,19.318300247192383
4533.jpg,5.51319694519043
12530.jpg,17.068750381469727
13416.jpg,3.923626184463501
14075.jpg,32.30723571777344
6120.jpg,60.9825553894043
3506.jpg,39.27854919433594
8359.jpg,37.70973587036133
6590.jpg,37.67948532104492
6460.jpg,19.431743621826172
15502.jpg,60.4407844543457
6255.jpg,98.63157653808594
6730.jpg,9.277692794799805
8225.jpg,67.0938491821289
4013.jpg,15.488996505737305
15109.jpg,3.383995294570923
7716.jpg,29.979244232177734
7282.jpg,59.382080078125
7423.jpg,16.069190979003906
4042.jpg,4.547382831573486
3018.jpg,16.01459312438965
4845.jpg,48.23274612426758
14423.jpg,58.172996520996094
14644.jpg,6.068427085876465
15416.jpg,59.27949905395508
11818.jpg,26.81728172302246
15326.jpg,58.928558349609375
12500.jpg,35.83241653442383
12593.jpg,35.010128021240234
17259.jpg,0.35745885968208313
6596.jpg,11.877650260925293
1251.jpg,51.27785873413086
745.jpg,114.09587860107422
12278.jpg,26.383541107177734
4690.jpg,13.420966148376465
2986.jpg,12.11543083190918
859.jpg,20.286054611206055
14516.jpg,62.48925018310547
4513.jpg,55.758331298828125
5925.jpg,103.50750732421875
11865.jpg,12.598766326904297
16439.jpg,10.586389541625977
15561.jpg,9.04836654663086
6854.jpg,1.7013022899627686
13797.jpg,4.273338794708252
16155.jpg,0.7296862602233887
4816.jpg,44.36882019042969
16794.jpg,6.651924133300781
3727.jpg,4.773024082183838
4068.jpg,36.130271911621094
17122.jpg,5.97284460067749
7112.jpg,5.24879789352417
6161.jpg,22.1151065826416
17108.jpg,53.8953742980957
8703.jpg,9.914134979248047
3782.jpg,50.22758483886719
14059.jpg,10.517471313476562
8293.jpg,15.181171417236328
3100.jpg,16.730915069580078
17300.jpg,68.6417236328125
8522.jpg,7.571145534515381
6879.jpg,152.18479919433594
16635.jpg,0.8622515201568604
14615.jpg,26.845964431762695
13560.jpg,25.823041915893555
680.jpg,33.221153259277344
7379.jpg,52.94792175292969
15532.jpg,11.467150688171387
14690.jpg,44.74418258666992
15059.jpg,7.60579252243042
16195.jpg,18.703195571899414
13782.jpg,17.509992599487305
14525.jpg,4.894907474517822
6864.jpg,11.028300285339355
4136.jpg,19.660911560058594
6049.jpg,45.687278747558594
15751.jpg,41.18206787109375
505.jpg,77.83430480957031
7290.jpg,126.90514373779297
15919.jpg,11.462445259094238
15548.jpg,5.477438449859619
478.jpg,12.241854667663574
851.jpg,5.731518745422363
11991.jpg,27.499269485473633
17406.jpg,16.927570343017578
4956.jpg,43.7484016418457
7188.jpg,19.305421829223633
4988.jpg,25.569021224975586
15652.jpg,46.62370300292969
509.jpg,80.87718200683594
16847.jpg,70.69962310791016
16825.jpg,0.9152636528015137
17295.jpg,24.262910842895508
6038.jpg,29.014333724975586
17176.jpg,12.288774490356445
14415.jpg,6.422603130340576
13101.jpg,56.28141784667969
6830.jpg,24.50025749206543
6414.jpg,18.694557189941406
13801.jpg,23.760469436645508
16781.jpg,26.658842086791992
13751.jpg,8.477448463439941
3815.jpg,27.319915771484375
609.jpg,8.579631805419922
2868.jpg,20.71586799621582
4797.jpg,30.070043563842773
7392.jpg,11.988981246948242
13452.jpg,12.646410942077637
13241.jpg,20.096309661865234
4669.jpg,79.39634704589844
14189.jpg,58.89850616455078
7305.jpg,16.41376495361328
13075.jpg,1.6167044639587402
8413.jpg,3.263730764389038
7743.jpg,27.97307014465332
3108.jpg,1.7905008792877197
7987.jpg,16.90142059326172
4567.jpg,4.513185977935791
14993.jpg,40.267669677734375
16801.jpg,18.24176597595215
7681.jpg,17.14883804321289
7207.jpg,12.68485164642334
13002.jpg,4.003223896026611
5624.jpg,22.565980911254883
1075.jpg,100.65545654296875
16974.jpg,49.86351013183594
5006.jpg,34.847190856933594
6707.jpg,17.94576644897461
3772.jpg,86.44938659667969
16444.jpg,3.416349411010742
4312.jpg,8.178720474243164
15474.jpg,27.108455657958984
11806.jpg,16.083450317382812
6077.jpg,64.02413940429688
1270.jpg,91.32653045654297
8167.jpg,4.927542209625244
13286.jpg,64.2958755493164
15622.jpg,5.346806526184082
3989.jpg,22.125686645507812
8351.jpg,6.114316463470459
7062.jpg,14.229676246643066
12106.jpg,42.394718170166016
3065.jpg,31.944143295288086
1004.jpg,3.002681255340576
7408.jpg,40.21152114868164
3144.jpg,28.950328826904297
16206.jpg,4.328115940093994
6768.jpg,-0.47517773509025574
5864.jpg,23.50545310974121
16060.jpg,7.024563789367676
14592.jpg,40.434505462646484
15164.jpg,1.3621644973754883
5014.jpg,9.87305736541748
7378.jpg,4.441634178161621
3670.jpg,23.01070213317871
17246.jpg,15.903092384338379
3360.jpg,10.154985427856445
4963.jpg,17.512147903442383
5348.jpg,18.45598602294922
14934.jpg,0.5959489345550537
17006.jpg,9.536566734313965
7633.jpg,42.035682678222656
515.jpg,48.022247314453125
5173.jpg,14.53307819366455
4072.jpg,4.742788791656494
4621.jpg,9.91755485534668
14715.jpg,55.59657287597656
14038.jpg,10.441373825073242
15083.jpg,2.791902542114258
3570.jpg,21.874229431152344
12016.jpg,33.71529769897461
7357.jpg,11.828393936157227
12494.jpg,41.78929901123047
8030.jpg,11.274229049682617
14941.jpg,17.678255081176758
17182.jpg,14.778024673461914
4487.jpg,17.06208038330078
1181.jpg,21.83736228942871
16683.jpg,3.5015926361083984
3246.jpg,26.999290466308594
7456.jpg,7.28756046295166
7361.jpg,72.47779083251953
6396.jpg,23.392375946044922
6741.jpg,19.607421875
14495.jpg,9.822335243225098
16375.jpg,44.43791961669922
782.jpg,-4.434711456298828
8236.jpg,9.563847541809082
8702.jpg,124.30337524414062
332.jpg,28.673673629760742
3985.jpg,8.657264709472656
6308.jpg,6.364956378936768
7920.jpg,50.61135482788086
1299.jpg,-1.4507184028625488
1150.jpg,94.85494995117188
15631.jpg,32.44266128540039
12149.jpg,18.89716148376465
3801.jpg,1.8123221397399902
13040.jpg,19.09711456298828
12297.jpg,10.837143898010254
15944.jpg,22.39918327331543
3104.jpg,16.9226016998291
17232.jpg,46.76536178588867
14111.jpg,4.382130146026611
562.jpg,115.25393676757812
15153.jpg,2.9480037689208984
17303.jpg,31.93314552307129
426.jpg,0.8430371284484863
3074.jpg,21.780317306518555
13800.jpg,41.56720733642578
5710.jpg,11.837540626525879
499.jpg,10.616815567016602
15618.jpg,1.276045322418213
14195.jpg,34.83799743652344
980.jpg,15.964314460754395
5090.jpg,34.5667610168457
8388.jpg,12.821561813354492
13656.jpg,-0.34935638308525085
16739.jpg,1.5390563011169434
16351.jpg,23.72992515563965
7968.jpg,6.285580158233643
12217.jpg,13.212626457214355
3425.jpg,61.61651611328125
8321.jpg,26.525766372680664
6802.jpg,47.00136184692383
13841.jpg,3.949476718902588
16979.jpg,8.063543319702148
548.jpg,8.270748138427734
7363.jpg,6.497036933898926
3550.jpg,13.865076065063477
1188.jpg,19.207490921020508
6103.jpg,17.959381103515625
6792.jpg,29.448440551757812
6371.jpg,26.750242233276367
14000.jpg,5.509863376617432
2971.jpg,36.8354606628418
7729.jpg,80.72561645507812
4508.jpg,5.727865695953369
12528.jpg,4.334628582000732
6565.jpg,14.505785942077637
7091.jpg,8.133402824401855
8211.jpg,139.1202850341797
7257.jpg,10.501433372497559
16952.jpg,35.74607849121094
12495.jpg,38.3150749206543
15219.jpg,-1.1141068935394287
2744.jpg,11.584105491638184
7486.jpg,3.9846584796905518
4821.jpg,37.435760498046875
8467.jpg,5.7661662101745605
7093.jpg,40.63129425048828
5665.jpg,9.319965362548828
14539.jpg,1.8137636184692383
15523.jpg,23.415807723999023
3238.jpg,56.28479766845703
16361.jpg,11.270737648010254
12264.jpg,11.634095191955566
3880.jpg,30.6525821685791
7859.jpg,6.637170314788818
14172.jpg,30.53497886657715
6366.jpg,11.519793510437012
12451.jpg,24.96549415588379
5473.jpg,13.997328758239746
1298.jpg,135.8003692626953
